dev_len,med_len,min_length,max_length,same_len,stat_0,stat_1,suf,tsisy_suf,entropie,sim,code
1.8070158058105026,4.0,1,7,1,0.6896551724137931,0.3103448275862069,5,0.7142857142857143,2.807354922057604,0.5907407407407407,0
0.8,6.0,4,6,1,0.48148148148148145,0.5185185185185185,0,1.0,2.321928094887362,0.615909090909091,1
0.5,5.5,5,6,0,0.5454545454545454,0.45454545454545453,0,1.0,1.0,0.9090909090909091,1
1.9209372712298547,5.5,2,7,3,0.5102040816326531,0.4897959183673469,6,0.7,3.321928094887362,0.5137874471207804,0
1.0,3.0,2,4,2,0.25,0.75,2,0.75,2.0,0.5,0
1.5811388300841898,4.0,2,6,0,0.5,0.5,0,1.0,2.0,0.7388888888888889,1
1.7320508075688772,4.0,2,6,2,0.5,0.5,3,0.5,2.584962500721156,0.6122222222222222,1
1.6659862556700857,5.0,1,6,2,0.3333333333333333,0.6666666666666666,5,0.8571428571428571,2.807354922057604,0.6597643097643098,0
2.3570226039551585,7.0,2,7,1,0.375,0.625,0,1.0,1.5849625007211563,0.5793650793650793,1
2.0591260281974,5.0,1,7,0,0.6956521739130435,0.30434782608695654,2,0.6,2.321928094887362,0.5385614385614386,1
1.6,3.0,3,7,1,0.47619047619047616,0.5238095238095238,1,0.8,2.321928094887362,0.6708333333333333,1
1.4989708403591158,4.0,1,6,2,0.4838709677419355,0.5161290322580645,7,0.6666666666666666,3.1699250014423126,0.4278769841269841,0
2.4819347291981715,4.0,1,7,1,0.38095238095238093,0.6190476190476191,3,0.6,2.321928094887362,0.39166666666666666,0
1.8666480653835098,4.5,1,7,2,0.5714285714285714,0.42857142857142855,4,0.875,3.0,0.636734693877551,0
1.247219128924647,5.0,4,7,0,0.625,0.375,0,1.0,1.5849625007211563,0.6944444444444444,1
1.5,4.5,3,6,0,0.8888888888888888,0.1111111111111111,0,1.0,1.0,0.4444444444444444,1
2.282515398241571,5.0,1,7,4,0.45714285714285713,0.5428571428571428,8,0.6666666666666666,3.1699250014423126,0.5428571428571428,0
1.6852299546352716,5.0,1,7,2,0.5454545454545454,0.45454545454545453,7,0.7,3.321928094887362,0.6445566778900113,0
1.8708286933869707,3.5,2,7,4,0.4375,0.5625,4,0.75,3.0,0.41088435374149657,0
1.5,4.5,3,6,0,0.7777777777777778,0.2222222222222222,1,0.5,1.0,0.6666666666666666,1
2.0,3.0,1,5,0,0.6666666666666666,0.3333333333333333,1,0.5,1.0,0.3333333333333333,1
1.6,3.0,1,5,1,0.7857142857142857,0.21428571428571427,4,0.4,2.321928094887362,0.5267857142857143,0
2.0603150145508513,3.0,1,7,1,0.52,0.48,6,0.42857142857142855,2.807354922057604,0.5526455026455026,0
0.9428090415820634,6.0,4,6,1,0.625,0.375,0,1.0,1.5849625007211563,0.6,1
2.384848003542364,4.5,1,7,0,0.4117647058823529,0.5882352941176471,2,0.75,2.0,0.17857142857142858,0
0.5,3.5,3,4,0,0.7142857142857143,0.2857142857142857,0,1.0,1.0,0.5714285714285714,1
2.598076211353316,7.0,1,7,1,0.5454545454545454,0.45454545454545453,1,0.75,2.0,0.25,1
0.9574271077563381,3.5,2,5,2,0.5238095238095238,0.47619047619047616,0,1.0,2.584962500721156,0.5880952380952381,1
0.0,6.0,6,6,0,0.5,0.5,0,1.0,-0.0,1.0,1
2.5,3.5,1,6,0,0.8571428571428571,0.14285714285714285,1,0.5,1.0,0.2857142857142857,1
